ID_code,actual_target,predicted_probability,predicted_target
train_79322,1,0.984904958308086,1
train_178263,1,0.9803570510662917,1
train_45959,1,0.977296836297673,1
train_197082,1,0.9765404483405119,1
train_98469,1,0.9745201778182897,1
train_95752,1,0.9736755093728225,1
train_173085,1,0.97332533097449,1
train_173770,1,0.9732695781006958,1
train_9604,1,0.9731304669394195,1
train_7424,1,0.9715894209556073,1
train_79300,1,0.9707256793461667,1
train_172466,1,0.9705688328337302,1
train_72254,1,0.9701030205473274,1
train_91139,1,0.9700874971381449,1
train_86474,1,0.9699849614286702,1
train_45954,1,0.9696251764923385,1
train_114582,1,0.9694374118235151,1
train_17588,1,0.9679337803622814,1
train_141138,1,0.9678828454585715,1
train_192137,1,0.9672531168594014,1
train_48925,1,0.9663576993135156,1
train_94445,1,0.9663389820464522,1
train_19648,1,0.965852039547587,1
train_73876,1,0.965478264610474,1
train_125609,1,0.9649362628647694,1
train_42738,1,0.9644117144979776,1
train_7311,1,0.9639645981801552,1
train_46421,1,0.9636630910074286,1
train_8181,1,0.963068418231668,1
train_34457,1,0.962603831624606,1
train_158120,1,0.9623548460286545,1
train_145482,1,0.9621984975996793,1
train_32742,1,0.9619462884890938,1
train_122094,1,0.9619309838270356,1
train_90574,1,0.9614811003757566,1
train_195461,1,0.9613588913378457,1
train_33927,1,0.9612406850205693,1
train_47567,1,0.9607179079794711,1
train_164590,1,0.9601116520797159,1
train_71864,1,0.9598544577669837,1
train_85833,1,0.9598178010010101,1
train_5738,1,0.9597716282938146,1
train_102503,1,0.9596839171974624,1
train_106336,1,0.9590742600917584,1
train_190346,1,0.9590697222520437,1
train_141335,1,0.9588595243023252,1
train_125849,1,0.9585509905998253,1
train_75227,1,0.9584220756687561,1
train_91671,1,0.958205269880488,1
train_142967,1,0.9581277910869318,1
train_104870,1,0.9569694477702513,1
train_102177,1,0.956385202126004,1
train_166629,1,0.9560763839530518,1
train_147693,1,0.9558531776392487,1
train_33571,1,0.955578268229719,1
train_171026,1,0.9550799853037257,1
train_38352,1,0.9548625871388113,1
train_186502,1,0.9548315248256101,1
train_126241,1,0.9543092042585138,1
train_59196,1,0.954105975474516,1
train_18185,1,0.954048500010135,1
train_155311,0,0.9538211753856388,1
train_156739,1,0.9532697609607481,1
train_112528,1,0.9529978501211191,1
train_67945,1,0.9528815320651327,1
train_190210,1,0.9528367785345115,1
train_29746,1,0.952678872076142,1
train_57262,1,0.9526787030704222,1
train_95370,1,0.9523623629382952,1
train_15298,1,0.9518739218609102,1
train_27671,1,0.9515187518162189,1
train_68243,1,0.951196179937043,1
train_67792,1,0.9510801830029875,1
train_12541,1,0.9507873819120178,1
train_142774,1,0.9507342869720438,1
train_32100,1,0.9505322723513938,1
train_137136,1,0.9499512031810827,1
train_199245,1,0.9497159769307776,1
train_47058,1,0.9492519825568948,1
train_162933,1,0.9491626637961601,1
train_116020,1,0.9483742905085157,1
train_69215,1,0.948359757704905,1
train_37001,1,0.9483376376080938,1
train_55637,1,0.9482417828696432,1
train_18992,1,0.9482130618938938,1
train_71017,1,0.9480812725798273,1
train_171323,1,0.9479905894684668,1
train_129213,1,0.9477272338507339,1
train_125339,1,0.9477189402951885,1
train_16669,1,0.9474216777372507,1
train_69887,1,0.947277442920851,1
train_162207,1,0.9471452193977322,1
train_47315,1,0.9470967662612977,1
train_80585,1,0.9469268820249606,1
train_110307,1,0.94670755991691,1
train_41213,1,0.946520083094508,1
train_181601,1,0.9464381722353002,1
train_156174,1,0.9463639743624664,1
train_166388,1,0.9459663837288885,1
train_161753,1,0.9454399052747664,1
train_184124,1,0.9454257925586306,1
train_5743,1,0.9453739158411675,1
train_150634,1,0.9451608731653004,1
train_137080,1,0.9451172372232635,1
train_81907,1,0.945079791773076,1
train_45831,1,0.9449001942569846,1
train_67992,1,0.9447884484531242,1
train_78994,1,0.9446779627810958,1
train_80122,1,0.9445415455056514,1
train_16925,1,0.943434543340219,1
train_199229,1,0.9433161395307393,1
train_111826,1,0.9433141167782114,1
train_59722,1,0.943221862053951,1
train_170653,1,0.9432005664524349,1
train_107379,1,0.9427686712518976,1
train_109586,1,0.9427270188931526,1
train_89791,1,0.9426651463777682,1
train_71206,1,0.9423087557806904,1
train_175369,1,0.9422673465627145,1
train_113493,1,0.9422421478132431,1
train_61210,1,0.9416989870913757,1
train_198800,1,0.9414636316527467,1
train_195911,1,0.9414031267247777,1
train_178857,1,0.9413925473970666,1
train_8610,1,0.9411045681066488,1
train_140686,0,0.9410257165942146,1
train_108098,0,0.9408630082909895,1
train_34247,1,0.9408339680154685,1
train_44182,1,0.9405222273756462,1
train_115690,1,0.9405138513889171,1
train_40995,1,0.9401223188835779,1
train_142054,1,0.9400266473614746,1
train_110910,0,0.9399007482090147,1
train_28708,1,0.939269547837824,1
train_170579,1,0.9385882149714824,1
train_56446,1,0.9384215203809438,1
train_65847,1,0.9383522460803327,1
train_68136,1,0.9382214749976063,1
train_73322,1,0.937846877538125,1
train_168687,1,0.9369652021601284,1
train_157456,1,0.936794819795649,1
train_30215,1,0.936337129224618,1
train_178018,1,0.9358188763676218,1
train_88060,1,0.9357742938298704,1
train_92379,1,0.9357618511895175,1
train_41290,1,0.9357263603133379,1
train_18560,1,0.9356679641741095,1
train_23414,1,0.9356547151420648,1
train_73094,1,0.9354701664332203,1
train_73844,1,0.9351248455279042,1
train_42367,1,0.9350423189344603,1
train_42616,1,0.9349639894501112,1
train_156743,1,0.9349462862014775,1
train_31464,1,0.9349019602229087,1
train_56856,1,0.9347262229492085,1
train_196803,1,0.9345505307291653,1
train_119884,1,0.9345470522609299,1
train_57810,1,0.9342132895543115,1
train_133363,1,0.9338715345696682,1
train_9699,1,0.9337621188184135,1
train_51849,1,0.9335915820143593,1
train_140475,1,0.9334872694154451,1
train_184318,1,0.9334733826380359,1
train_109496,1,0.9334515523144632,1
train_59035,1,0.9333779960874161,1
train_181283,1,0.9333285112137785,1
train_125863,1,0.9332452520369101,1
train_185277,1,0.9332445686833724,1
train_154921,1,0.9331333985135954,1
train_176963,1,0.9330639144736204,1
train_167912,1,0.9329321278262395,1
train_15080,0,0.9327549221873442,1
train_77771,1,0.9326523696839605,1
train_145849,1,0.9325902111519083,1
train_29196,1,0.9325181839042473,1
train_12217,1,0.9322334563583109,1
train_81746,1,0.9320267594616563,1
train_191056,1,0.9319980958498587,1
train_8766,0,0.931928776026253,1
train_186734,1,0.9318770221489798,1
train_184484,0,0.9316628426540285,1
train_125668,1,0.9314964947049884,1
train_183056,1,0.9314464919426779,1
train_132937,1,0.9310293251033694,1
train_49201,1,0.9309033067339598,1
train_190149,1,0.9308166425817669,1
train_82931,1,0.9307711616884516,1
train_123283,1,0.9306036740067599,1
train_89765,1,0.9305122284692816,1
train_114025,1,0.93016834969829,1
train_89465,1,0.9300833956774827,1
train_62932,1,0.9298853746547475,1
train_101039,1,0.929806641113798,1
train_91088,1,0.929657839663062,1
train_45987,1,0.92937039891364,1
train_188003,0,0.9292696290087136,1
train_145542,1,0.9292681791109033,1
train_15623,1,0.9291244191069842,1
train_126998,1,0.9284095460994408,1
train_173588,1,0.9283059919366714,1
train_139219,1,0.9278115258971842,1
train_121393,1,0.9275136099934931,1
train_23953,1,0.9272950551087864,1
train_69663,1,0.9272477724035431,1
train_165345,1,0.9271784342693896,1
train_126504,1,0.9269746872056105,1
train_23283,1,0.9267856050021372,1
train_3777,1,0.9267345202899344,1
train_178048,1,0.9264279451961099,1
train_126753,0,0.9264014642813113,1
train_43382,1,0.9261124598849994,1
train_102331,1,0.9260630827900562,1
train_84084,1,0.9259303799653547,1
train_158515,1,0.9259002565242533,1
train_166403,1,0.925871763486966,1
train_166812,1,0.9255878338202199,1
train_61585,1,0.9253538514330958,1
train_116588,1,0.9253388579505764,1
train_173471,1,0.9249920936129027,1
train_40696,1,0.9248397819173407,1
train_126952,1,0.9247362272150212,1
train_49307,1,0.924605312274368,1
train_144683,1,0.9241978384240396,1
train_47138,1,0.9241952313429477,1
train_67592,0,0.9241015299021341,1
train_42728,1,0.9237109709199025,1
train_108168,1,0.9236781070449206,1
train_157058,1,0.9236005042996535,1
train_10929,1,0.9235401480749114,1
train_65733,0,0.9234179731760116,1
train_39873,1,0.9233084614154247,1
train_61754,1,0.9232089883520648,1
train_149979,1,0.9231295930567941,1
train_170612,1,0.9226030774032686,1
train_32911,1,0.9225592480265532,1
train_38475,1,0.9224485731939397,1
train_31207,1,0.9223325043618312,1
train_147871,1,0.9222794207435829,1
train_189607,1,0.922258044488553,1
train_148746,1,0.9220901907351094,1
train_120219,1,0.9220750979272612,1
train_121479,1,0.9213119451824352,1
train_138942,1,0.9212849357080694,1
train_24721,1,0.9210124315820177,1
train_65268,1,0.9209864846801775,1
train_112379,1,0.9209763207618716,1
train_177603,1,0.920805105900846,1
train_44874,1,0.9207229917192323,1
train_70645,1,0.9206707188259847,1
train_176967,0,0.920446536128153,1
train_5269,0,0.9201749049944147,1
train_137889,1,0.9201096864967595,1
train_198250,1,0.9200397271327464,1
train_97462,1,0.9199023915855904,1
train_156387,1,0.9195728233803339,1
train_29124,1,0.919544458639342,1
train_190048,1,0.9195298815646366,1
train_26023,1,0.9194558251260285,1
train_64451,1,0.919186839935456,1
train_155244,1,0.9188183828922198,1
train_112062,1,0.9186832260341361,1
train_174898,1,0.9185641090575831,1
train_130928,1,0.9185624106914302,1
train_94996,1,0.9184713704544339,1
train_21797,1,0.9184607384297465,1
train_128899,0,0.9180995990784981,1
train_34965,0,0.9177687930011528,1
train_153427,1,0.9177478408440397,1
train_9725,1,0.9176958709215052,1
train_138371,1,0.9176512256990373,1
train_119896,1,0.9175584681943142,1
train_104541,1,0.9175330612658545,1
train_178973,1,0.9174352641380932,1
train_184666,0,0.9173395312055957,1
train_167980,1,0.9172111480600621,1
train_154164,1,0.9171591249016736,1
train_181473,1,0.9170141295323181,1
train_133080,0,0.9168737698211372,1
train_50570,1,0.9168721503688269,1
train_190365,0,0.9167990187180043,1
train_27796,1,0.9167317954124946,1
train_96597,1,0.9165455588103629,1
train_15927,1,0.9163085541179528,1
train_48008,1,0.9162363458348546,1
train_68230,1,0.9162229772369528,1
train_147072,0,0.9161632981907875,1
train_144704,1,0.9160723008649339,1
train_142616,1,0.915963674179869,1
train_37479,0,0.9152718754712883,1
train_20496,1,0.9152108407474433,1
train_97635,1,0.9151886644124119,1
train_134890,1,0.9151815156775551,1
train_49080,1,0.915133875110068,1
train_167301,1,0.9148937523599242,1
train_39990,0,0.9148928316153392,1
train_180815,1,0.9148730517612802,1
train_187485,1,0.9148522048578016,1
train_15417,1,0.9144844241222937,1
train_153489,1,0.9143504429293975,1
train_193789,0,0.9142768514666856,1
train_170213,1,0.9142426557686808,1
train_156363,1,0.913993417127728,1
train_136499,1,0.9138862578850486,1
train_56077,1,0.9136529562932636,1
train_77733,1,0.9135787568156977,1
train_83945,1,0.9132715918037734,1
train_14318,1,0.9131299883554052,1
train_186696,1,0.912981122996693,1
train_160772,1,0.9128940268503748,1
train_72361,1,0.9126270042875755,1
train_27764,1,0.9125087504200219,1
train_18261,1,0.9124565746481526,1
train_48888,1,0.9123447231011237,1
train_14719,0,0.9123368673353209,1
train_140358,1,0.9122745794516872,1
train_69854,1,0.9120465259449038,1
train_46347,1,0.9119981945995711,1
train_36884,1,0.9119796062120507,1
train_21642,0,0.9115925345631531,1
train_161751,1,0.9114821015740245,1
train_118149,0,0.9114622381234604,1
train_61301,1,0.9114141797202987,1
train_46095,1,0.9112605484593611,1
train_89771,1,0.9111105870658794,1
train_20528,1,0.9111091413724938,1
train_115040,1,0.9110633667144475,1
train_3729,1,0.9110317888875457,1
train_42244,0,0.9109498878885761,1
train_164442,1,0.9108523735875647,1
train_196390,0,0.9108038041367595,1
train_106268,1,0.9107163061422631,1
train_29965,0,0.9101555074173207,1
train_174602,1,0.9101071299533697,1
train_92426,1,0.9099935043760718,1
train_91350,1,0.909924412221648,1
train_11037,0,0.9095238131767402,1
train_147899,0,0.9094535428811994,1
train_6160,1,0.9093872569949053,1
train_106046,1,0.9093295251650123,1
train_181433,1,0.9092132483518119,1
train_140342,1,0.9090326848026867,1
train_150022,1,0.9089844876543087,1
train_223,1,0.9084759335419396,1
train_45345,1,0.9084504676451132,1
train_13947,1,0.9083773575796289,1
train_121201,1,0.9081912945517676,1
train_199647,1,0.9080935173992519,1
train_6378,1,0.9078786504659846,1
train_32326,1,0.9077951274821936,1
train_101102,1,0.9077871855528349,1
train_47330,1,0.90756865945139,1
train_130371,1,0.9071645417907714,1
train_144199,1,0.9070716071157418,1
train_137941,0,0.90689609140269,1
train_110606,1,0.9068635931067196,1
train_27280,0,0.9067214635687312,1
train_107810,1,0.9065458188578503,1
train_22262,1,0.9064086165570288,1
train_111947,1,0.9063774781774653,1
train_62670,1,0.9062529515649826,1
train_175320,1,0.9060689772257476,1
train_90252,1,0.9060471354765853,1
train_93249,1,0.9059825899208218,1
train_197302,1,0.9058367047333927,1
train_93979,1,0.9057831569253821,1
train_168316,1,0.9055163830028771,1
train_183117,1,0.9053970252643182,1
train_199966,1,0.9053608022557214,1
train_136420,1,0.9052790247289746,1
train_111181,1,0.9052754756189658,1
train_15720,1,0.9051636166862005,1
train_73435,1,0.9051072065655064,1
train_110837,1,0.9050788429248893,1
train_199410,1,0.9050143425711725,1
train_1780,0,0.9049979356439339,1
train_166715,1,0.9049919600436046,1
train_35388,1,0.9049529354414625,1
train_57512,1,0.9049433446583987,1
train_31298,0,0.9049219513066681,1
train_148056,1,0.9049074548568603,1
train_173344,1,0.9046585690718528,1
train_13170,1,0.904510158035415,1
train_50056,1,0.9043634097473525,1
train_82395,0,0.9040669687856856,1
train_85484,0,0.9040507601941978,1
train_143690,1,0.9040442275394576,1
train_9256,1,0.9039569128168562,1
train_151944,0,0.9038849395348587,1
train_187976,1,0.9037829957415866,1
train_138644,1,0.9034882216659477,1
train_108404,1,0.9033801740434055,1
train_60976,0,0.9032872289357916,1
train_164674,1,0.9032699333944095,1
train_190961,1,0.9032508309238545,1
train_43464,1,0.903229595461681,1
train_173543,1,0.9031108343758144,1
train_94116,1,0.9030905710513171,1
train_138077,1,0.903029437139782,1
train_151791,1,0.9029710695640946,1
train_31657,1,0.9027006465669544,1
train_73018,1,0.9023440973535672,1
train_56983,1,0.9023187986613973,1
train_199195,1,0.902265223508515,1
train_141429,1,0.902226752534394,1
train_164525,1,0.902159879485532,1
train_173478,1,0.9020947931741785,1
train_71588,0,0.9020048335764433,1
train_198077,1,0.9019616404994238,1
train_22185,1,0.9019380328700788,1
train_131139,1,0.9018562669094438,1
train_134249,0,0.9017009624285751,1
train_27748,1,0.9016021725256206,1
